y_test,gs_preds,absolute_error
0.0,0.125,0.125
1.0,7.769933333333333,6.769933333333333
7.0,7.275,0.27500000000000036
17.0,17.13,0.129999999999999
0.0,7.49,7.49
30.0,22.975,-7.024999999999999
0.0,0.665,0.665
2.0,2.62,0.6200000000000001
8.0,31.275,23.275
0.0,11.835,11.835
10.0,12.845,2.8450000000000006
13.0,23.13775280898876,10.137752808988761
0.0,14.652999999999999,14.652999999999999
25.0,20.705,-4.295000000000002
8.0,9.505,1.5050000000000008
7.0,11.13,4.130000000000001
38.0,37.85794871794872,-0.14205128205127693
12.0,12.37,0.3699999999999992
9.0,31.44,22.44
10.0,10.795,0.7949999999999999
12.0,11.625,-0.375
0.0,9.245,9.245
7.0,7.275,0.27500000000000036
6.0,4.065,-1.9349999999999996
3.0,23.637905982905988,20.637905982905988
24.0,7.715,-16.285
1.0,20.27,19.27
14.0,7.9,-6.1
0.0,0.69,0.69
0.0,6.575,6.575
0.0,13.235,13.235
1.0,7.915,6.915
51.0,25.532844827586203,-25.467155172413797
0.0,12.245,12.245
14.0,14.14,0.14000000000000057
19.0,8.945,-10.055
29.0,28.835,-0.16499999999999915
49.0,47.385,-1.615000000000002
32.0,31.875,-0.125
23.0,22.948644067796614,-0.051355932203385635
18.0,18.415,0.41499999999999915
19.0,19.45,0.4499999999999993
13.0,18.225,5.225000000000001
15.0,4.525,-10.475
15.0,16.6,1.6000000000000014
4.0,22.02590909090909,18.02590909090909
3.0,3.08,0.08000000000000007
0.0,0.705,0.705
11.0,11.09,0.08999999999999986
0.0,13.2214,13.2214
1.0,1.035,0.03499999999999992
0.0,13.15,13.15
7.0,9.75,2.75
6.0,21.42571184371184,15.425711843711841
0.0,0.135,0.135
9.0,9.34,0.33999999999999986
24.0,24.08,0.0799999999999983
0.0,0.03,0.03
3.0,3.31,0.31000000000000005
48.0,31.44962378996003,-16.55037621003997
20.0,27.771630434782608,7.771630434782608
0.0,10.463,10.463
8.0,8.17,0.16999999999999993
42.0,42.24431578947369,0.24431578947368848
32.0,32.31,0.3100000000000023
37.0,23.77434593765968,-13.225654062340318
3.0,18.2,15.2
2.0,21.86967289719626,19.86967289719626
0.0,9.559857142857142,9.559857142857142
50.0,50.014542331784206,0.014542331784205942
5.0,18.22,13.219999999999999
39.0,38.851875,-0.14812500000000028
26.0,16.955,-9.045000000000002
4.0,3.845,-0.1549999999999998
4.0,7.745,3.745
16.0,15.87,-0.13000000000000078
24.0,23.695,-0.3049999999999997
44.0,43.47204081632653,-0.5279591836734667
1.0,13.35,12.35
0.0,18.35146575342466,18.35146575342466
0.0,12.725,12.725
5.0,8.275,3.2750000000000004
0.0,0.2,0.2
38.0,37.82,-0.17999999999999972
10.0,17.849,7.849
0.0,0.715,0.715
11.0,18.265,7.265000000000001
8.0,14.771237113402062,6.771237113402062
1.0,22.664714285714286,21.664714285714286
11.0,10.99,-0.009999999999999787
1.0,12.103636363636365,11.103636363636365
19.0,17.295,-1.7049999999999983
18.0,18.1,0.10000000000000142
0.0,0.475,0.475
0.0,0.155,0.155
13.0,13.17,0.16999999999999993
9.0,29.81,20.81
2.0,2.405,0.4049999999999998
18.0,30.525,12.524999999999999
22.0,22.6005,0.6005000000000003
4.0,18.335,14.335
4.0,20.02,16.02
1.0,10.612010743627554,9.612010743627554
31.0,15.165,-15.835
2.0,10.94,8.94
0.0,11.071931818181817,11.071931818181817
18.0,13.03,-4.970000000000001
0.0,15.440432585405297,15.440432585405297
19.0,5.5,-13.5
7.0,23.015,16.015
23.0,14.105,-8.895
15.0,23.215,8.215
0.0,11.56,11.56
26.0,26.43,0.4299999999999997
19.0,34.99982840088064,15.999828400880638
0.0,0.575,0.575
8.0,12.535,4.535
4.0,11.53,7.529999999999999
39.0,38.835,-0.16499999999999915
18.0,22.305,4.305
0.0,8.37,8.37
0.0,11.14,11.14
3.0,29.895,26.895
7.0,6.84,-0.16000000000000014
14.0,12.965,-1.0350000000000001
27.0,12.885,-14.115
16.0,18.87,2.870000000000001
38.0,37.235,-0.7650000000000006
7.0,6.92,-0.08000000000000007
3.0,6.92,3.92
17.0,16.585,-0.41499999999999915
1.0,6.3127272727272725,5.3127272727272725
62.0,60.635,-1.365000000000002
7.0,14.3,7.300000000000001
1.0,15.62,14.62
1.0,14.602924741760944,13.602924741760944
5.0,5.545,0.5449999999999999
5.0,10.34,5.34
9.0,11.25,2.25
0.0,0.075,0.075
46.0,45.83359810874705,-0.1664018912529528
1.0,1.93,0.9299999999999999
0.0,22.15,22.15
4.0,10.38,6.380000000000001
44.0,43.33121052631579,-0.6687894736842068
25.0,13.477889626980073,-11.522110373019927
11.0,11.675,0.6750000000000007
0.0,9.7,9.7
9.0,9.22,0.22000000000000064
6.0,6.335,0.33499999999999996
24.0,23.5,-0.5
33.0,32.715,-0.2849999999999966
0.0,0.28,0.28
2.0,2.645,0.645
19.0,18.89,-0.10999999999999943
2.0,6.105,4.105
19.0,15.605,-3.3949999999999996
0.0,0.475,0.475
10.0,12.935,2.9350000000000005
0.0,0.42,0.42
18.0,21.24851300039496,3.2485130003949614
18.0,17.73,-0.2699999999999996
13.0,25.845,12.844999999999999
3.0,2.945,-0.05500000000000016
0.0,17.49,17.49
10.0,10.74,0.7400000000000002
16.0,15.865,-0.1349999999999998
0.0,18.53,18.53
2.0,1.95,-0.050000000000000044
20.0,12.485,-7.515000000000001
18.0,18.495,0.495000000000001
5.0,24.535,19.535
1.0,11.225,10.225
1.0,16.499714285714287,15.499714285714287
20.0,20.23,0.23000000000000043
2.0,11.897463768115943,9.897463768115943
0.0,13.1,13.1
46.0,45.79118279569892,-0.2088172043010772
41.0,39.835,-1.1649999999999991
47.0,17.785,-29.215
15.0,15.375,0.375
10.0,16.135,6.135000000000002
1.0,14.295,13.295
32.0,31.73,-0.2699999999999996
17.0,8.295,-8.705
0.0,15.69,15.69
15.0,14.975,-0.025000000000000355
6.0,12.735,6.734999999999999
6.0,14.565,8.565
2.0,5.38,3.38
21.0,20.685,-0.3150000000000013
0.0,13.695,13.695
21.0,15.76443181818182,-5.235568181818181
0.0,11.207767857142859,11.207767857142859
53.0,52.72678571428572,-0.27321428571428186
12.0,13.37,1.3699999999999992
0.0,0.455,0.455
0.0,0.185,0.185
0.0,13.03,13.03
3.0,20.2,17.2
13.0,19.19878378378378,6.198783783783782
0.0,12.065,12.065
52.0,51.995,-0.005000000000002558
18.0,17.41,-0.5899999999999999
0.0,6.63,6.63
7.0,23.763592233009707,16.763592233009707
0.0,0.12,0.12
0.0,14.525,14.525
5.0,16.73,11.73
29.0,28.225,-0.7749999999999986
8.0,15.115,7.115
0.0,3.555,3.555
0.0,1.155,1.155
22.0,22.065,0.06500000000000128
5.0,9.845,4.845000000000001
14.0,18.055,4.055
0.0,15.985,15.985
3.0,9.17,6.17
6.0,6.065,0.06500000000000039
5.0,5.37,0.3700000000000001
5.0,12.412765957446808,7.412765957446808
9.0,9.685,0.6850000000000005
2.0,11.678044032558596,9.678044032558596
24.0,21.414684325675886,-2.5853156743241144
24.0,26.01,2.0100000000000016
41.0,40.271708860759496,-0.728291139240504
8.0,17.01,9.010000000000002
0.0,8.665,8.665
18.0,17.95,-0.05000000000000071
2.0,3.035,1.0350000000000001
29.0,22.93,-6.07
29.0,14.205,-14.795
31.0,31.295,0.2950000000000017
23.0,22.785,-0.21499999999999986
30.0,30.185,0.18499999999999872
7.0,12.515,5.515000000000001
0.0,0.485,0.485
41.0,22.42,-18.58
4.0,4.645,0.6449999999999996
3.0,5.11,2.1100000000000003
46.0,45.08,-0.9200000000000017
0.0,0.465,0.465
33.0,32.665,-0.33500000000000085
10.0,17.6253859348199,7.625385934819899
4.0,14.011685988709846,10.011685988709846
2.0,1.985,-0.014999999999999902
14.0,6.778530864197531,-7.221469135802469
9.0,13.365,4.365
1.0,22.175,21.175
2.0,20.095,18.095
16.0,16.24164383561644,0.24164383561643987
0.0,0.235,0.235
8.0,17.845,9.844999999999999
4.0,16.18742574257426,12.18742574257426
1.0,9.985,8.985
52.0,51.295,-0.7049999999999983
18.0,35.975,17.975
0.0,9.98,9.98
0.0,12.565,12.565
4.0,34.27510313088311,30.27510313088311
17.0,16.455,-0.5450000000000017
43.0,42.517967032967036,-0.48203296703296417
1.0,26.054000000000002,25.054000000000002
22.0,21.285,-0.7149999999999999
0.0,0.56,0.56
0.0,12.1,12.1
0.0,15.855,15.855
12.0,20.31779569892473,8.31779569892473
5.0,11.731422018348624,6.731422018348624
3.0,3.325,0.3250000000000002
19.0,32.625,13.625
12.0,10.725,-1.2750000000000004
0.0,0.285,0.285
45.0,43.90043286867205,-1.0995671313279516
12.0,15.87,3.869999999999999
0.0,0.705,0.705
51.0,51.01,0.00999999999999801
0.0,18.094767441860466,18.094767441860466
1.0,1.42,0.41999999999999993
21.0,32.285,11.284999999999997
1.0,15.858578947368422,14.858578947368422
41.0,40.72796703296704,-0.2720329670329633
18.0,9.12,-8.88
23.0,22.86,-0.14000000000000057
1.0,1.155,0.15500000000000003
42.0,25.255,-16.745
2.0,15.31,13.31
47.0,46.72557058273011,-0.2744294172698929
36.0,35.667157894736846,-0.33284210526315405
7.0,7.25,0.25
4.0,10.26,6.26
4.0,17.765,13.765
36.0,36.13408279220779,0.13408279220779207
29.0,29.49,0.48999999999999844
34.0,33.875,-0.125
51.0,51.36498941318814,0.36498941318814104
0.0,3.855,3.855
69.0,66.88,-2.1200000000000045
37.0,36.70941697293685,-0.29058302706314976
19.0,19.41,0.41000000000000014
14.0,14.11,0.10999999999999943
50.0,49.6,-0.3999999999999986
11.0,11.475,0.47499999999999964
44.0,44.13,0.13000000000000256
23.0,23.32,0.3200000000000003
34.0,33.11,-0.8900000000000006
0.0,11.685,11.685
0.0,7.68,7.68
21.0,31.18,10.18
0.0,0.48,0.48
41.0,40.58609642857143,-0.4139035714285697
21.0,21.07,0.07000000000000028
17.0,17.14,0.14000000000000057
13.0,13.13,0.13000000000000078
1.0,12.84,11.84
21.0,14.044444444444444,-6.955555555555556
5.0,12.215,7.215
50.0,49.08909632456954,-0.9109036754304611
1.0,15.94,14.94
13.0,24.823931623931625,11.823931623931625
2.0,15.155,13.155
11.0,13.185,2.1850000000000005
8.0,8.795,0.7949999999999999
0.0,6.115,6.115
40.0,40.32,0.3200000000000003
43.0,42.8350012318305,-0.16499876816949666
1.0,17.695,16.695
16.0,26.355,10.355
9.0,16.003,7.003
8.0,17.87,9.870000000000001
1.0,29.76,28.76
19.0,19.025,0.02499999999999858
18.0,17.8931914893617,-0.10680851063829877
14.0,16.635,2.6350000000000016
24.0,22.7,-1.3000000000000007
2.0,14.83,12.83
0.0,16.37,16.37
51.0,51.10014741608189,0.10014741608188871
4.0,8.8,4.800000000000001
8.0,12.29,4.289999999999999
0.0,16.365,16.365
7.0,11.939444444444444,4.939444444444444
7.0,7.245,0.2450000000000001
20.0,19.58,-0.4200000000000017
0.0,0.2,0.2
1.0,18.285,17.285
18.0,23.015189476980893,5.015189476980893
20.0,20.34,0.33999999999999986
1.0,13.15,12.15
4.0,19.84994252873563,15.849942528735632
5.0,5.23,0.23000000000000043
35.0,34.885,-0.11500000000000199
3.0,15.11,12.11
0.0,0.63,0.63
49.0,47.64,-1.3599999999999994
13.0,10.919745762711864,-2.080254237288136
0.0,4.955,4.955
0.0,8.085,8.085
14.0,13.485,-0.5150000000000006
0.0,0.355,0.355
53.0,52.515,-0.48499999999999943
22.0,30.81,8.809999999999999
4.0,4.705,0.7050000000000001
2.0,13.605,11.605
6.0,18.30097186147186,12.300971861471862
33.0,27.87,-5.129999999999999
0.0,0.655,0.655
19.0,25.83994117647059,6.839941176470589
17.0,6.42,-10.58
35.0,35.37,0.36999999999999744
28.0,23.815,-4.184999999999999
14.0,12.455,-1.545
5.0,5.275,0.27500000000000036
33.0,28.006718626987876,-4.993281373012124
2.0,8.985,6.984999999999999
0.0,15.21,15.21
21.0,20.67,-0.3299999999999983
13.0,13.05,0.05000000000000071
73.0,72.36,-0.6400000000000006
13.0,13.575,0.5749999999999993
14.0,14.395,0.3949999999999996
3.0,3.2,0.20000000000000018
27.0,18.725,-8.274999999999999
10.0,24.235243589743586,14.235243589743586
3.0,3.065,0.06499999999999995
0.0,0.095,0.095
10.0,15.24,5.24
27.0,31.81,4.809999999999999
40.0,19.51,-20.49
0.0,0.355,0.355
14.0,13.635,-0.3650000000000002
34.0,33.665,-0.33500000000000085
51.0,50.15666666666666,-0.8433333333333408
1.0,16.375,15.375
6.0,23.73,17.73
12.0,14.74,2.74
22.0,30.085,8.085
8.0,8.025,0.025000000000000355
38.0,37.045722891566264,-0.954277108433736
0.0,10.419731182795699,10.419731182795699
11.0,10.91,-0.08999999999999986
0.0,16.225,16.225
8.0,7.955,-0.04499999999999993
0.0,0.09,0.09
1.0,1.475,0.4750000000000001
0.0,16.72,16.72
45.0,43.49682795698924,-1.503172043010757
0.0,0.08,0.08
11.0,14.52,3.5199999999999996
0.0,21.898865979381444,21.898865979381444
2.0,24.275,22.275
6.0,22.94,16.94
0.0,0.255,0.255
20.0,9.39,-10.61
10.0,27.205,17.205
6.0,17.215,11.215
29.0,28.515,-0.48499999999999943
22.0,20.555,-1.4450000000000003
17.0,17.23,0.23000000000000043
9.0,9.365,0.3650000000000002
0.0,16.97,16.97
1.0,14.597463768115942,13.597463768115942
12.0,22.385,10.385000000000002
48.0,47.76,-0.240000000000002
0.0,0.6,0.6
16.0,16.04,0.03999999999999915
13.0,15.94,2.9399999999999995
13.0,21.48720779220779,8.48720779220779
28.0,14.145,-13.855
0.0,17.825,17.825
12.0,15.745,3.744999999999999
5.0,5.255,0.2549999999999999
8.0,16.05364406779661,8.053644067796611
23.0,21.53730490018149,-1.4626950998185109
22.0,21.585,-0.41499999999999915
0.0,14.63,14.63
14.0,14.0,0.0
21.0,30.17,9.170000000000002
37.0,37.265,0.26500000000000057
3.0,3.17,0.16999999999999993
0.0,0.15,0.15
0.0,11.393113207547168,11.393113207547168
25.0,30.025,5.024999999999999
12.0,11.585,-0.41499999999999915
33.0,20.975,-12.024999999999999
12.0,31.113481794030317,19.113481794030317
9.0,8.71,-0.28999999999999915
9.0,8.985,-0.015000000000000568
15.0,14.8,-0.1999999999999993
3.0,34.835,31.835
4.0,4.19,0.1900000000000004
35.0,35.13769591910437,0.13769591910436674
0.0,10.26,10.26
1.0,22.30698795778618,21.30698795778618
12.0,17.805,5.805
0.0,0.205,0.205
0.0,8.815,8.815
4.0,9.98,5.98
0.0,8.52,8.52
0.0,10.925,10.925
1.0,13.02,12.02
14.0,14.7,0.6999999999999993
6.0,14.335,8.335
0.0,0.35,0.35
82.0,79.26,-2.739999999999995
25.0,24.28,-0.7199999999999989
1.0,1.5,0.5
71.0,70.45248,-0.5475200000000058
17.0,21.569423076923076,4.569423076923076
0.0,0.68,0.68
12.0,10.59,-1.4100000000000001
1.0,1.32,0.32000000000000006
0.0,14.905,14.905
4.0,15.76,11.76
0.0,7.445,7.445
24.0,23.865,-0.13500000000000156
41.0,41.2103417721519,0.21034177215189942
0.0,0.165,0.165
1.0,1.255,0.2549999999999999
3.0,5.095,2.0949999999999998
0.0,0.71,0.71
1.0,20.735,19.735
22.0,15.18,-6.82
15.0,16.72343137254902,1.723431372549019
12.0,12.205,0.20500000000000007
3.0,16.105,13.105
1.0,24.83,23.83
3.0,3.045,0.04499999999999993
0.0,19.56,19.56
1.0,1.1,0.10000000000000009
11.0,26.55,15.55
59.0,56.67139175257732,-2.328608247422679
44.0,44.125,0.125
0.0,7.05,7.05
10.0,12.554252873563218,2.554252873563218
19.0,27.403383413461537,8.403383413461537
2.0,11.766818181818183,9.766818181818183
0.0,10.005,10.005
27.0,29.91742574257426,2.9174257425742596
1.0,9.505,8.505
4.0,6.79,2.79
0.0,0.655,0.655
0.0,0.185,0.185
0.0,0.36,0.36
18.0,17.56,-0.4400000000000013
5.0,5.1,0.09999999999999964
0.0,0.69,0.69
4.0,4.39,0.3899999999999997
14.0,12.57,-1.4299999999999997
7.0,22.11465621687112,15.114656216871118
8.0,14.421,6.420999999999999
14.0,17.39,3.3900000000000006
18.0,18.18,0.17999999999999972
0.0,13.495,13.495
1.0,4.3,3.3
6.0,10.923095238095238,4.923095238095238
0.0,21.575,21.575
27.0,27.0,0.0
7.0,11.04,4.039999999999999
3.0,9.71,6.710000000000001
12.0,19.426723750701854,7.4267237507018535
2.0,9.14,7.140000000000001
34.0,34.34,0.3400000000000034
12.0,22.535,10.535
4.0,4.21,0.20999999999999996
21.0,14.79,-6.210000000000001
1.0,19.51,18.51
18.0,11.06,-6.9399999999999995
15.0,18.205,3.2049999999999983
7.0,30.44,23.44
3.0,18.525,15.524999999999999
0.0,0.6,0.6
33.0,31.675,-1.3249999999999993
34.0,16.29,-17.71
20.0,24.447467532467535,4.447467532467535
11.0,16.854320388349514,5.854320388349514
11.0,11.385,0.3849999999999998
12.0,12.26,0.2599999999999998
38.0,38.31744444444445,0.3174444444444475
3.0,18.0,15.0
0.0,17.905,17.905
69.0,18.44939089079934,-50.550609109200664
30.0,30.157464788732394,0.1574647887323941
7.0,19.0,12.0
0.0,0.43,0.43
27.0,21.195,-5.805
15.0,23.01,8.010000000000002
0.0,0.19,0.19
2.0,23.715,21.715
14.0,16.448,2.4480000000000004
28.0,19.219168137889874,-8.780831862110126
1.0,7.8,6.8
20.0,20.14,0.14000000000000057
4.0,11.665,7.664999999999999
0.0,0.24,0.24
2.0,2.01,0.009999999999999787
2.0,10.492466666666667,8.492466666666667
3.0,12.023506580714477,9.023506580714477
3.0,29.94,26.94
11.0,11.025,0.025000000000000355
11.0,8.265,-2.7349999999999994
11.0,16.765,5.765000000000001
15.0,16.875,1.875
11.0,18.876926126126126,7.876926126126126
9.0,19.43,10.43
6.0,6.785,0.7850000000000001
15.0,30.12144235785081,15.12144235785081
0.0,7.54,7.54
13.0,13.035,0.03500000000000014
2.0,15.845,13.845
30.0,27.01,-2.9899999999999984
1.0,1.3,0.30000000000000004
0.0,19.465,19.465
0.0,0.675,0.675
5.0,8.735,3.7349999999999994
10.0,7.455,-2.545
0.0,14.545,14.545
28.0,10.975,-17.025
43.0,29.322830188679244,-13.677169811320756
3.0,16.90862120530593,13.90862120530593
0.0,11.035,11.035
4.0,26.99718309859155,22.99718309859155
57.0,55.422476635514016,-1.5775233644859838
24.0,32.24,8.240000000000002
9.0,8.725,-0.27500000000000036
17.0,12.855,-4.145
21.0,14.017479674796748,-6.982520325203252
10.0,10.2,0.1999999999999993
1.0,1.005,0.004999999999999893
6.0,5.92,-0.08000000000000007
0.0,0.035,0.035
0.0,12.135,12.135
0.0,11.945,11.945
11.0,21.774383561643834,10.774383561643834
12.0,17.3,5.300000000000001
34.0,33.96,-0.03999999999999915
4.0,8.355,4.355
5.0,17.275,12.274999999999999
13.0,14.12,1.1199999999999992
12.0,14.24,2.24
10.0,9.71,-0.28999999999999915
11.0,11.16,0.16000000000000014
1.0,1.27,0.27
0.0,8.17493043478261,8.17493043478261
4.0,4.22,0.21999999999999975
7.0,7.62,0.6200000000000001
18.0,8.997699115044247,-9.002300884955753
0.0,0.27,0.27
10.0,10.02,0.019999999999999574
2.0,2.36,0.3599999999999999
0.0,12.605,12.605
4.0,17.143,13.143
2.0,2.285,0.28500000000000014
30.0,30.1,0.10000000000000142
10.0,30.784883720930228,20.784883720930228
41.0,41.64590909090909,0.6459090909090932
23.0,19.716464646464647,-3.2835353535353526
1.0,14.765,13.765
34.0,33.77,-0.22999999999999687
15.0,21.00395348837209,6.00395348837209
0.0,0.205,0.205
18.0,31.37,13.370000000000001
13.0,20.765,7.765000000000001
62.0,60.98,-1.0200000000000031
6.0,25.26,19.26
61.0,59.235,-1.7650000000000006
0.0,0.395,0.395
31.0,30.65,-0.3500000000000014
18.0,10.149024390243902,-7.850975609756098
22.0,28.035,6.035
0.0,13.935,13.935
19.0,34.79366946048329,15.793669460483287
4.0,15.213853211009175,11.213853211009175
0.0,14.97,14.97
13.0,13.33,0.33000000000000007
41.0,38.995,-2.0050000000000026
11.0,12.557463768115943,1.5574637681159427
14.0,25.757552105062608,11.757552105062608
0.0,10.375,10.375
21.0,8.155,-12.845
55.0,22.226024096385544,-32.773975903614456
6.0,6.485,0.4850000000000003
42.0,42.165,0.16499999999999915
28.0,28.794302325581395,0.7943023255813948
29.0,27.16,-1.8399999999999999
19.0,32.905,13.905000000000001
3.0,3.65,0.6499999999999999
4.0,4.445,0.4450000000000003
30.0,29.895,-0.10500000000000043
17.0,16.975,-0.02499999999999858
0.0,21.94,21.94
36.0,35.87,-0.13000000000000256
7.0,21.82,14.82
0.0,0.01,0.01
35.0,34.50485714285715,-0.4951428571428522
28.0,28.13,0.129999999999999
28.0,27.595,-0.40500000000000114
0.0,21.304852941176467,21.304852941176467
15.0,15.205,0.20500000000000007
1.0,1.35,0.3500000000000001
12.0,32.68,20.68
0.0,11.355,11.355
8.0,8.31,0.3100000000000005
33.0,30.99,-2.0100000000000016
16.0,27.9676195995785,11.967619599578502
0.0,10.079341626655028,10.079341626655028
5.0,5.23,0.23000000000000043
0.0,14.137066736547867,14.137066736547867
1.0,12.05605882352941,11.05605882352941
11.0,10.91,-0.08999999999999986
0.0,17.165,17.165
6.0,9.28,3.2799999999999994
4.0,24.944000000000003,20.944000000000003
43.0,42.76872549019608,-0.23127450980391728
0.0,9.83,9.83
13.0,15.715,2.715
29.0,14.11867088607595,-14.88132911392405
17.0,10.8,-6.199999999999999
20.0,19.78,-0.21999999999999886
37.0,36.735,-0.26500000000000057
2.0,23.065,21.065
0.0,15.145,15.145
14.0,13.935,-0.0649999999999995
0.0,2.15,2.15
66.0,63.85,-2.1499999999999986
18.0,17.345,-0.6550000000000011
30.0,29.625,-0.375
21.0,15.92,-5.08
28.0,24.585,-3.414999999999999
27.0,25.935,-1.0650000000000013
0.0,18.76,18.76
22.0,11.45,-10.55
9.0,17.625,8.625
19.0,20.125,1.125
9.0,18.152185144328,9.152185144328001
9.0,9.26,0.2599999999999998
1.0,8.59,7.59
0.0,11.39,11.39
0.0,0.39,0.39
2.0,2.085,0.08499999999999996
2.0,24.745,22.745
1.0,7.39,6.39
0.0,19.465,19.465
3.0,3.425,0.4249999999999998
5.0,20.04,15.04
38.0,37.58,-0.4200000000000017
31.0,26.75001193209583,-4.2499880679041695
32.0,23.657469135802465,-8.342530864197535
16.0,23.90472972972973,7.9047297297297305
2.0,12.038865979381445,10.038865979381445
16.0,16.1164,0.11639999999999873
2.0,26.795,24.795
3.0,3.46,0.45999999999999996
53.0,51.38,-1.6199999999999974
0.0,8.734024390243903,8.734024390243903
33.0,17.785,-15.215
4.0,4.14,0.13999999999999968
12.0,12.065,0.0649999999999995
20.0,16.385,-3.6149999999999984
6.0,7.41,1.4100000000000001
2.0,19.999383561643835,17.999383561643835
46.0,14.195,-31.805
40.0,39.69,-0.3100000000000023
7.0,11.004272414490993,4.004272414490993
6.0,27.83397435897436,21.83397435897436
76.0,72.85144927536231,-3.148550724637687
6.0,22.55,16.55
14.0,14.65144578313253,0.6514457831325302
19.0,18.725,-0.2749999999999986
1.0,17.805,16.805
6.0,9.935,3.9350000000000005
27.0,16.46,-10.54
48.0,47.30131067961165,-0.6986893203883469
2.0,22.693815789473682,20.693815789473682
15.0,15.06,0.0600000000000005
11.0,9.165,-1.8350000000000009
2.0,15.985,13.985
11.0,13.29,2.289999999999999
27.0,17.175,-9.825
49.0,49.015,0.015000000000000568
17.0,16.875,-0.125
56.0,16.44,-39.56
1.0,12.965,11.965
48.0,26.4,-21.6
0.0,18.805,18.805
24.0,15.985,-8.015
1.0,8.83,7.83
3.0,2.945,-0.05500000000000016
0.0,10.576753697893324,10.576753697893324
1.0,1.265,0.2649999999999999
23.0,8.725,-14.275
3.0,19.295,16.295
12.0,23.93,11.93
14.0,16.745,2.745000000000001
11.0,11.76,0.7599999999999998
12.0,34.53088235294118,22.530882352941177
3.0,18.455,15.454999999999998
14.0,19.685,5.684999999999999
17.0,20.57,3.5700000000000003
1.0,10.555,9.555
0.0,22.54565426875183,22.54565426875183
35.0,34.115,-0.884999999999998
24.0,23.835,-0.16499999999999915
17.0,17.42,0.4200000000000017
9.0,13.36,4.359999999999999
18.0,11.31,-6.6899999999999995
8.0,7.735,-0.2649999999999997
30.0,29.07,-0.9299999999999997
24.0,13.74,-10.26
2.0,8.82,6.82
47.0,22.925,-24.075
10.0,9.745,-0.2550000000000008
24.0,23.695,-0.3049999999999997
8.0,8.25,0.25
5.0,21.432215189873418,16.432215189873418
0.0,0.09,0.09
38.0,36.995,-1.0050000000000026
44.0,43.90373137973138,-0.09626862026861716
9.0,17.735,8.735
47.0,46.797826647900536,-0.2021733520994644
73.0,72.71,-0.29000000000000625
15.0,19.425,4.425000000000001
3.0,14.08,11.08
9.0,9.58,0.5800000000000001
14.0,14.455,0.45500000000000007
1.0,25.083064458477303,24.083064458477303
6.0,20.74,14.739999999999998
0.0,9.249196428571429,9.249196428571429
6.0,9.33948717948718,3.3394871794871808
5.0,7.23,2.2300000000000004
7.0,27.48,20.48
21.0,20.325,-0.6750000000000007
12.0,20.99,8.989999999999998
0.0,0.475,0.475
0.0,0.585,0.585
0.0,0.265,0.265
0.0,0.34,0.34
19.0,9.055,-9.945
17.0,28.87,11.870000000000001
5.0,35.115,30.115000000000002
19.0,18.635,-0.36499999999999844
33.0,32.715,-0.2849999999999966
0.0,16.525,16.525
1.0,6.525,5.525
4.0,4.165,0.16500000000000004
6.0,7.8,1.7999999999999998
0.0,0.515,0.515
3.0,26.27681818181818,23.27681818181818
44.0,43.415,-0.5850000000000009
0.0,0.395,0.395
27.0,22.20461811215439,-4.795381887845611
17.0,19.745,2.745000000000001
31.0,31.42,0.4200000000000017
4.0,4.17,0.16999999999999993
8.0,8.525,0.5250000000000004
8.0,18.03,10.030000000000001
30.0,29.69,-0.3099999999999987
25.0,11.175,-13.825
4.0,4.225,0.22499999999999964
4.0,13.522469879518072,9.522469879518072
1.0,8.44,7.4399999999999995
9.0,32.21,23.21
2.0,2.52,0.52
56.0,55.865,-0.134999999999998
6.0,9.21,3.210000000000001
1.0,18.69,17.69
0.0,20.52,20.52
46.0,45.315,-0.6850000000000023
18.0,15.73,-2.2699999999999996
1.0,10.29,9.29
7.0,14.195,7.195
13.0,14.87,1.8699999999999992
22.0,22.36,0.35999999999999943
2.0,2.465,0.46499999999999986
32.0,18.12560344827586,-13.87439655172414
5.0,8.155,3.1549999999999994
12.0,11.45,-0.5500000000000007
0.0,20.7,20.7
16.0,21.015,5.015000000000001
14.0,14.065,0.0649999999999995
17.0,13.895,-3.1050000000000004
36.0,21.11,-14.89
16.0,15.745,-0.2550000000000008
0.0,5.535,5.535
9.0,12.82,3.8200000000000003
3.0,15.38,12.38
1.0,0.96,-0.040000000000000036
28.0,9.275,-18.725
0.0,17.647283950617282,17.647283950617282
18.0,28.96271644757899,10.962716447578991
11.0,19.375,8.375
0.0,16.73812517231872,16.73812517231872
12.0,17.595,5.594999999999999
29.0,23.41,-5.59
5.0,5.0,0.0
6.0,21.17,15.170000000000002
2.0,16.17,14.170000000000002
0.0,0.415,0.415
38.0,37.85,-0.14999999999999858
9.0,18.7,9.7
18.0,18.055,0.054999999999999716
3.0,15.439021739130435,12.439021739130435
0.0,7.59,7.59
2.0,9.73311320754717,7.73311320754717
3.0,7.425,4.425
8.0,21.557189337746387,13.557189337746387
18.0,17.995,-0.004999999999999005
0.0,4.635,4.635
26.0,25.505,-0.495000000000001
31.0,29.854857142857146,-1.1451428571428544
7.0,11.877272727272727,4.877272727272727
6.0,12.564322033898303,6.5643220338983035
28.0,15.09,-12.91
4.0,13.66,9.66
35.0,35.32367088607595,0.32367088607595207
27.0,11.59,-15.41
24.0,23.825,-0.1750000000000007
62.0,61.453,-0.546999999999997
